602.5418,602.5418,827.1817,876.2692,836.3301,729.5099,617.3743,585.46735,614.06396,614.08093,566.1738,607.61755,615.0413,633.70435,657.60645,616.62524,543.191,509.17758,525.803,518.9101,484.20328,453.4334,405.16214,398.2117,410.8544,377.52066,379.79065,364.4729,356.20108,342.44745,355.57056,360.40665,396.2026,425.10776,502.89923,456.03418,427.82422,421.04727,436.55756,356.8543,374.7586,369.8523,351.36664,352.8959,312.5519,294.26123,321.6735,298.9916,294.4877,343.82883,346.20575,349.85315,351.14523,354.2842,378.49008,398.04422,359.7279,312.51584,305.7309,297.31476,267.75162,263.8909,250.2395,234.03546,228.39824,220.38924,237.69893,247.26027,232.66866,226.1215,223.22705,222.52655,231.42784,224.15907,207.31578,208.96434,207.1048,202.72519,186.09053,186.83139,162.37355,158.00768,150.84106,137.9521,128.92635,123.16045,114.58786,111.77097,103.59112,104.20276,105.607994,104.95469,103.71718,105.07248,118.40058,128.97888,135.98192,145.80907,147.46518,143.34746,147.54604,127.55203,125.23404,93.8522,76.629,64.27159,54.245316,46.11635,39.795887,34.921124,30.951582,27.1972,23.719225,20.57955,17.897095,15.924503,14.545002,13.490135,12.614536,11.935256,11.373411,10.88447,10.4923,10.1702585,9.905801,9.683169,9.507168,9.369132,9.264231,9.198477,9.166265,9.176251,9.222779,9.3013,9.428718,9.602946,9.824536,10.103188,10.45249,10.893067,11.43759,12.114435,12.951281,14.03316,15.67057,18.759205,22.60762,24.071362,25.302765,32.195503,37.10721,30.466894,29.141237,27.72945,26.152735,24.574995,23.019835,21.58571,20.289368,19.099028,17.977285,16.845541,15.70285,14.468147,13.084747,11.577383,9.9271345,8.833819,5.7399983
590.36865,590.36865,778.65094,825.37573,776.5782,636.9949,684.2013,589.9365,569.30774,577.34436,552.7157,546.12695,517.8442,560.4464,558.09863,552.9148,495.74838,466.88538,481.9771,445.8289,439.86215,411.57224,377.14688,369.36227,354.53827,333.42728,327.47784,332.1813,343.14728,361.742,369.86044,358.27975,364.34763,376.41626,376.01495,387.46204,386.78537,388.63184,341.81915,317.67554,296.80994,271.47186,232.57431,270.17517,304.20728,328.92862,299.3543,315.92938,280.66513,297.29572,312.28482,315.7126,303.48395,309.44022,293.84647,292.89017,295.01797,288.73764,310.26926,312.78476,267.36884,236.81696,237.92474,223.32318,203.08582,206.79314,214.97366,214.99992,200.51923,191.50641,189.73473,186.34273,184.14441,182.31822,181.75511,175.98618,177.72021,175.34242,171.95778,166.95728,161.1682,161.52739,145.0815,141.92648,127.8801,113.161,108.639366,94.3413,90.37284,90.149734,87.83169,84.9333,83.8445,85.8504,96.2471,111.03603,124.26966,143.38072,145.60599,133.74805,119.960846,109.589355,98.47486,89.94725,79.62841,72.99214,66.79112,60.396103,54.10117,48.365913,43.47425,39.41666,35.875862,32.796795,30.028206,27.270897,24.897701,23.039549,20.926706,19.248495,19.27354,18.552465,18.066565,17.537806,16.9823,16.415882,15.877998,15.399096,14.96162,14.596901,14.282437,14.017958,13.803665,13.667696,13.595875,13.557417,13.58109,13.668736,13.811563,14.027388,14.340116,14.750226,15.330046,16.05084,16.83495,17.780666,19.628052,23.005041,22.530287,22.98615,23.66053,24.337482,25.049456,25.791834,26.53084,29.17493,25.430119,24.27619,23.037909,21.640852,20.164888,18.653492,17.144775,15.660582,13.483491,11.6644,7.1875305,1.8907254,1.5566998
455.39307,455.39307,628.8311,719.1481,652.4755,570.0956,519.83167,528.64014,566.1478,533.46625,550.9772,437.29526,429.45682,473.95422,520.3507,538.3474,513.9035,494.73206,479.12863,397.64014,379.24847,405.02448,388.9906,363.03296,357.2226,322.94675,313.91843,309.8302,310.2862,293.30637,287.06223,300.621,334.5638,334.9213,345.8931,349.9134,331.0126,325.9254,315.93964,297.21155,285.1631,285.31976,298.05652,295.5557,308.56512,286.83868,315.2547,285.3546,316.88498,319.18927,350.2333,339.3585,302.3533,286.55734,269.7403,240.97212,232.14468,230.63445,208.95232,210.79503,203.57582,190.43805,179.48242,178.52676,172.69078,168.9611,178.2426,187.24904,186.7071,174.56139,166.0458,172.12596,162.8321,155.94664,150.7623,143.74896,136.01505,127.14601,126.10496,118.463394,117.82262,100.362564,95.37831,91.364655,82.48225,73.66022,72.13021,65.419395,61.83522,60.24288,58.002926,56.206116,55.36944,60.328247,73.20007,92.57667,97.93107,93.7379,100.70204,98.3862,100.04464,88.279274,84.87901,79.799416,73.61878,67.54098,61.898537,57.220474,53.7819,49.733643,44.118595,42.477623,40.64184,38.27014,36.129326,34.031487,32.101696,30.347063,28.729212,27.270924,25.855473,24.5315,23.376503,22.442442,21.656939,20.98116,20.456589,20.041279,19.74651,19.553553,19.45414,19.394442,19.38779,19.451357,19.602089,19.846014,20.161049,20.586977,20.668348,19.745222,20.799131,21.639801,22.78567,23.936169,25.11698,26.383804,27.655527,29.010632,30.093819,31.882133,32.960278,34.51682,30.358507,29.10019,27.78378,26.289131,24.736727,23.175526,21.66193,20.253344,18.914295,17.62428,16.320644,14.959486,13.521965,11.959938,10.2665,8.886113,5.650239
514.7175,514.7175,704.328,743.44464,702.54333,677.25037,691.2799,601.6368,567.03125,531.3153,532.34607,499.3864,415.3009,437.72186,495.3544,538.7599,566.6914,555.0133,494.5867,481.37778,458.74103,474.15878,435.6259,388.32187,377.22818,354.04663,338.83337,341.89792,338.8919,335.48175,321.27414,355.5,338.74524,343.30353,378.67722,370.09766,392.6818,375.3832,358.32587,329.0087,315.2894,297.9845,280.96707,305.61536,278.68372,292.7401,318.437,302.65823,293.57834,332.0099,354.76364,342.58948,335.58316,322.74704,300.03622,274.73914,249.3498,235.21663,224.45496,216.98259,217.93301,199.8614,180.6316,170.15443,166.0415,171.20628,175.85019,164.68063,186.52184,181.23837,182.49565,179.03351,165.5194,157.43854,154.99623,151.71283,146.86389,142.7476,143.78644,131.85349,126.205475,116.24163,109.32886,104.91524,104.480286,96.62656,91.60774,85.580765,82.90979,83.21315,78.64622,79.43522,84.73144,90.950615,97.20167,99.59337,109.907425,113.21737,124.16343,123.10806,111.372406,108.59896,102.85393,97.16333,90.48458,83.67447,77.34847,71.95238,68.04885,64.38705,60.668644,56.986885,52.614544,45.579018,41.957302,40.468174,38.718338,36.983295,35.348427,33.770382,31.514492,26.914225,26.597162,26.055084,25.731258,25.414219,25.057001,24.620657,24.177061,23.760101,23.36376,23.000393,22.70287,22.4508,22.32779,22.286568,22.360815,22.562012,22.962126,23.554918,24.378424,25.444483,26.7757,28.389196,30.270424,31.905582,34.522373,36.043602,37.48907,40.406376,44.508465,37.883087,36.461456,34.984898,33.341885,31.622215,29.93533,28.358767,26.876778,25.429878,23.985878,22.458298,20.736158,18.761297,16.50259,13.744253,11.310129,6.526011,2.0055552
501.78223,501.78223,693.3813,740.2029,709.3743,557.0527,530.3603,585.59735,560.4895,564.9829,540.26636,564.6516,496.75632,541.0301,590.5032,536.813,512.6315,515.3332,495.15253,458.76123,396.37518,373.73904,375.00363,379.2222,376.22986,358.25937,336.7786,341.87247,337.49896,332.9129,325.60208,356.03403,358.66888,370.11267,357.20447,385.48306,422.1104,384.1342,373.46863,358.93088,329.30878,339.74918,348.95557,315.53864,334.8388,345.25323,340.48376,347.87326,353.67422,323.4119,310.68347,317.23853,319.9784,325.7178,316.27075,301.4595,286.06387,264.13428,238.48318,221.10222,213.62477,196.55074,192.20319,183.77908,173.83574,173.62262,183.31982,205.30157,207.35234,195.9085,192.39629,184.71666,174.94792,172.66205,161.89468,157.41988,153.37082,151.91006,139.52448,140.64641,133.59924,131.9637,131.6835,116.94808,105.620445,87.64141,83.44279,76.92395,74.81446,71.28084,67.70861,65.40458,64.72235,72.127495,93.00314,107.69286,109.03185,134.7771,149.11737,140.42249,126.21246,110.73546,94.74779,88.27599,80.09469,71.455315,63.00773,55.26865,48.71321,43.208637,38.805054,34.63318,30.768782,27.440388,24.71577,22.448927,20.716856,19.347801,18.2233,17.33941,16.615383,16.021479,15.533592,15.146395,14.821247,14.567254,14.378703,14.241914,14.159808,14.135066,14.176522,13.942354,14.010082,14.22272,14.29787,14.558075,14.7910795,14.996758,15.222094,15.495577,15.852087,16.27959,16.815752,17.452854,18.214401,19.103014,20.13353,23.2483,24.741282,26.866804,27.54705,29.440832,31.79823,27.567722,26.424994,25.193054,23.798353,22.379728,20.958948,19.539236,18.139662,16.730085,15.330305,13.922152,12.437905,10.531668,9.188574,5.3611197,1.7177086
571.3207,571.3207,781.83875,859.3468,746.4089,645.8954,617.76984,587.79913,573.5287,511.4599,510.96823,550.9116,456.35294,509.44012,516.8402,510.3008,529.20435,481.65207,471.0975,428.28372,415.33582,393.60577,371.1717,344.45984,349.58057,316.98428,327.1187,335.90558,324.0794,308.83713,310.60336,325.80258,393.85736,423.35892,445.71362,422.4313,409.48044,386.81906,399.77133,376.2167,352.92072,322.15866,326.0891,314.07346,312.87994,336.46707,315.85367,349.09213,354.12384,348.1838,340.12753,347.56796,326.42056,325.208,321.45352,324.24005,296.4445,289.24332,300.33737,306.73734,266.4172,240.89192,233.63757,220.87018,215.81833,205.52844,205.31662,214.2872,236.74713,218.32045,202.03499,190.15892,185.81169,186.03638,172.533,169.65414,166.17465,168.22462,160.61339,154.44505,147.34064,143.63988,138.84052,134.50203,121.219795,116.267784,107.39024,105.06656,106.6143,104.874794,96.22313,95.939644,96.78068,99.753944,120.90525,131.8524,139.33429,124.09906,129.26498,106.34395,101.287704,91.97866,83.24829,73.00198,61.348587,56.401905,50.024994,40.495796,36.621456,32.67728,29.121553,26.285103,24.140884,22.353342,20.820324,19.403229,17.957249,16.656485,15.453329,14.281102,13.128328,12.065339,11.330709,10.779721,10.3515215,10.015181,9.756825,9.556687,9.412387,9.311341,9.255084,9.231792,9.2502,9.293601,9.384136,9.504553,9.664848,9.876203,10.145163,10.484984,10.936337,11.546707,12.370145,13.375087,14.501547,16.327509,18.833216,19.976418,20.704796,22.491896,22.944777,23.678421,25.154303,28.152163,24.158777,22.994192,21.88835,20.695414,19.42557,18.123468,16.763594,15.377499,14.046981,12.665825,11.157865,9.760229,5.9488516,1.6207108,1.3874121
573.1189,573.1189,722.6606,747.06775,723.2868,635.1627,625.34625,547.3487,523.58435,542.69037,560.86365,534.528,582.796,578.76935,590.32294,537.5747,524.85406,488.37317,446.45935,440.53687,407.97153,392.55402,370.84552,344.7515,338.63657,334.42093,323.21716,325.7761,326.38635,320.32953,314.606,324.81842,355.65555,348.448,366.31155,398.6521,380.95703,373.21124,323.8679,318.06296,308.91855,290.61728,285.5409,297.9895,291.73068,319.57883,285.1669,288.125,335.1232,327.4539,305.3958,353.52795,351.14426,340.32144,334.60367,292.31506,252.3035,236.47792,235.34813,212.987,212.83533,204.96492,171.90874,171.60945,170.97159,165.00352,179.47237,172.07668,182.26736,177.84682,171.12082,169.62224,166.74423,170.63123,166.14029,164.43947,161.50461,163.22905,155.6487,137.88087,132.57661,120.89177,112.49682,106.37564,99.52365,94.2979,87.55932,81.54841,80.86751,82.131966,81.93103,81.4097,87.52314,99.99551,122.4737,134.76726,128.23979,127.55319,111.510155,94.46136,92.20479,76.449135,70.704185,65.04984,59.86242,55.45966,51.30675,47.414906,43.787952,40.537567,36.803185,33.265606,30.138449,28.544558,26.977453,24.913486,22.581608,21.206705,20.438383,19.62403,18.766264,17.880316,17.011028,16.16271,15.362381,14.534597,13.779317,13.134747,12.591999,12.146713,11.797379,11.510788,11.292885,11.135303,11.065357,11.063441,11.112834,11.231214,11.417039,11.670949,12.015638,12.453206,13.06387,13.831242,14.757536,15.765749,16.970774,18.447168,21.747372,29.69531,34.02498,27.638733,26.336727,25.06889,23.72555,22.298546,20.910273,19.612343,18.445568,17.349531,16.293894,15.240873,14.15538,13.002815,11.775186,10.457072,9.023307,8.045481,5.4515657
496.24323,496.24323,703.96216,763.9654,683.527,593.9837,556.6263,557.7625,570.01117,513.84894,511.1311,511.04492,529.9487,495.66333,581.3467,608.9418,556.689,513.6494,455.5498,419.6279,394.6371,375.09775,358.81006,363.9954,347.18423,327.47156,318.33255,318.474,323.4555,314.14615,329.70892,356.9103,348.01172,344.79602,343.09802,377.84607,383.9528,343.23593,349.36832,311.78464,308.39395,289.92422,320.20312,301.39807,301.50262,312.06277,297.88644,304.57043,300.93213,309.98233,293.58548,289.0589,276.71927,270.4553,282.37805,308.55875,322.1015,299.2552,254.55374,220.22102,209.45679,184.96008,168.09364,157.97366,164.86388,161.7464,168.96385,178.30714,191.41077,198.18077,181.29277,177.67036,176.30437,169.8819,163.01549,160.46512,168.50253,160.37828,144.51407,144.48146,139.76839,134.0937,126.057144,121.02715,108.33479,99.14927,85.85458,78.693016,76.103004,72.1779,67.919304,64.36578,62.011616,73.24725,81.49375,96.46753,109.75707,113.03284,125.91132,117.72305,100.96794,97.41408,90.81466,85.396416,79.889,74.52987,69.64923,65.49669,61.873318,58.67137,55.854313,53.084217,50.426464,47.871758,45.422024,43.036285,40.713684,38.50585,36.40323,33.650105,30.281176,27.804243,26.286291,25.689577,25.152735,24.66643,24.28918,23.887964,23.474747,23.045912,22.643343,22.259384,21.937422,21.679296,21.483519,21.370924,21.34506,21.426697,21.619833,21.927723,22.412111,23.066216,23.940247,24.995796,26.221226,26.746332,28.84579,29.441637,30.193907,30.254852,30.915388,31.635017,30.986494,32.899193,29.141972,28.049622,26.95459,25.745035,24.465405,23.201012,21.939457,20.668604,19.318531,17.874582,16.232176,14.350313,12.190395,10.215173,6.371105
501.5639,501.5639,656.7675,675.724,605.4176,572.74426,533.3212,555.58734,592.9797,544.5027,548.8496,486.18848,460.45966,454.50494,495.58853,519.46893,519.0001,488.0037,446.4028,426.38037,382.2787,347.73535,326.83832,313.28687,303.3314,282.0588,295.25336,283.95584,267.97794,274.0988,284.18338,313.59604,311.27213,321.90097,348.55283,375.29636,337.39053,355.78076,352.12033,356.54117,338.6544,303.9629,290.77225,308.51227,315.16724,288.06104,262.7319,277.53912,330.7322,325.30273,313.31503,319.4992,266.79108,255.17453,236.57556,219.96947,199.8208,201.31674,180.0937,186.7037,177.46252,166.1297,163.36475,155.26088,158.49178,154.01456,158.34781,166.18462,191.85959,175.122,177.4399,164.7739,150.47261,154.2597,152.2541,157.45131,145.91768,143.32976,137.99762,130.7084,126.835556,122.178185,116.03178,107.28801,95.55779,84.7751,77.605545,69.750565,67.87023,65.05258,63.099106,63.0094,69.98526,88.90234,104.066444,113.206696,113.588646,101.43794,108.18421,103.56585,102.00127,88.24981,82.23858,76.44832,70.37095,65.05293,60.789295,57.408615,54.111393,50.90499,47.093716,41.536667,39.131462,37.966064,36.341972,34.509605,32.69092,31.146378,29.66253,28.246368,26.909698,25.674322,24.607647,23.68479,22.97605,22.520512,21.529364,19.179182,19.675116,19.647072,19.889826,20.071997,20.193642,20.26456,20.34137,20.461857,20.63662,20.915955,21.297403,21.838366,22.538132,23.395086,24.437351,25.669128,27.303175,29.364168,30.911364,32.470123,33.719948,36.150364,38.92557,32.66886,31.114227,29.565636,27.846607,26.032328,24.249504,22.510357,20.850489,19.260263,17.740395,16.229721,14.854404,13.551416,11.619391,9.876534,5.7434254,1.4799638,1.3029282
482.44373,482.44373,716.4825,708.086,649.9167,586.143,546.47144,603.38824,495.0832,493.63177,437.03873,505.7882,486.47156,451.4973,512.2689,512.4533,496.0808,509.8833,454.5668,437.7338,388.93832,379.53854,364.72516,350.90286,324.38104,292.84503,304.06107,289.42096,279.8958,270.46875,288.5592,272.50125,275.25186,311.89233,333.4912,363.08606,346.01025,319.69275,313.57413,315.93466,294.05112,286.0365,300.01053,307.01303,296.29987,280.07266,280.83673,301.4033,310.05545,295.07782,309.3221,308.098,299.49493,302.6921,272.2094,255.7691,245.73201,229.28896,230.40923,205.58755,194.1673,188.56815,174.60594,161.33499,157.73512,149.46207,144.20119,150.77338,148.89513,149.90553,162.50847,154.02557,150.40356,147.15054,144.00435,128.25829,125.515396,116.70038,111.77624,108.17381,107.58662,101.70719,97.38343,95.27046,84.31279,80.757385,73.49524,68.60855,66.851105,61.938824,62.286057,62.419464,67.53905,76.45438,89.5656,98.72919,95.797935,95.49897,100.73076,83.54105,76.61297,74.9108,68.41091,63.2247,58.452656,53.79809,49.372517,45.65727,42.03775,38.994225,37.227673,35.268196,32.991776,30.849325,28.627716,26.315239,24.136185,22.19055,20.63775,19.375114,18.305786,17.370302,16.566216,15.884302,15.32967,14.892731,14.555793,14.29787,14.106348,13.973106,13.888555,13.869133,13.912879,14.001295,14.151126,14.371418,14.671802,14.759836,15.078316,15.513792,15.993944,16.70846,17.409597,18.163652,19.012903,19.979954,21.113163,22.407501,24.9126,27.357325,29.368784,31.572304,27.204193,26.111067,25.030844,23.770226,22.432522,21.093279,19.808992,18.588839,17.426765,16.274279,15.11116,13.894945,12.570829,11.163237,9.54487,8.357996,5.4710054
456.6804,456.6804,655.2215,721.0967,675.5023,597.6303,528.49286,484.16324,516.6731,542.65173,605.72485,576.3692,520.9532,538.54297,520.2394,553.3392,495.7697,488.82788,456.1275,407.386,397.81918,367.58148,328.54892,308.36017,297.964,286.028,281.0533,285.1074,298.571,320.68106,358.7895,346.19266,348.2271,331.93243,323.04437,374.4665,336.76746,356.7832,343.45148,304.9212,293.09482,276.74576,304.63995,294.4973,274.6034,283.87473,307.74033,317.42856,301.97803,292.52448,293.93338,324.2047,319.9075,300.79407,304.46616,278.27832,242.49297,228.25545,208.55034,200.29373,197.28328,173.93082,166.35968,166.73215,160.48898,156.58058,161.72388,174.22702,191.23665,170.83455,174.52037,171.02638,158.62958,159.61766,144.08734,134.06813,116.83448,109.23299,96.79023,92.18842,87.99386,83.48496,78.33396,73.51993,69.09067,64.30406,61.849518,60.213802,56.502716,56.068996,57.119102,57.336136,62.066353,68.38374,93.97322,104.65712,108.86613,102.09758,99.1625,79.90146,80.56662,74.79624,67.11673,63.413193,59.647083,56.233974,52.92633,49.7683,46.92129,44.227028,41.71485,39.325386,37.056458,34.855392,32.775414,30.87362,29.140173,27.719986,26.506119,25.076605,22.614439,21.831648,20.656689,20.418295,20.085154,19.944815,19.679974,19.314194,18.87617,18.394964,17.996399,17.651382,17.380096,17.175049,17.048862,16.999107,17.02013,17.13095,17.335146,17.627838,17.963877,18.414757,18.98409,19.674658,20.471127,21.726622,23.244116,24.07142,24.478893,24.741022,25.288403,25.931519,26.5193,27.065876,26.808752,28.618372,25.261547,24.304567,23.302893,22.153105,20.90837,19.603785,18.233564,16.772366,15.171783,13.417874,11.469398,9.8548975,6.121796
