"R","Type","Area","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
1,"occs","cta","0","0","0","1","2","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","1","0","0","0","0"
1,"occs","cta","0","0","0","1","5","0","0","0","0","0"
1,"occs","cta","0","0","0","4","0","1","0","0","0","0"
1,"occs","cta","0","0","1","5","2","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","1","6","10","37","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","2","0","0"
1,"occs","cta","0","0","0","0","2","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","2","7","13","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","4","4","0","0","0","0","0"
1,"occs","cta","0","0","0","11","2","0","0","0","0","0"
1,"occs","cta","0","0","0","6","2","0","0","0","0","0"
1,"occs","cta","0","0","0","0","9","2","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","2","2","13","0","0","0","0","0","0"
1,"occs","cta","0","3","0","11","4","0","0","0","0","0"
1,"occs","cta","0","0","2","20","5","1","0","0","0","0"
1,"occs","cta","0","0","0","3","7","0","0","0","0","0"
1,"occs","cta","0","0","0","3","1","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","4","21"
1,"occs","cta","0","0","2","16","27","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","1","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","9","7","9","23","2","0"
1,"occs","cta","0","0","0","6","0","0","0","0","0","0"
1,"occs","cta","0","0","0","7","0","0","0","0","0","0"
1,"occs","cta","0","0","0","5","1","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","8","0","0","0","0","0"
1,"occs","cta","0","0","0","4","5","1","0","0","0","0"
1,"occs","cta","0","0","0","4","2","3","0","0","0","0"
1,"occs","cta","0","0","0","25","20","1","0","0","0","0"
1,"occs","cta","0","0","0","0","2","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","3","0","0","0","0","0"
1,"occs","cta","0","0","0","3","0","0","0","2","0","0"
1,"occs","cta","0","0","0","2","1","0","0","0","0","0"
1,"occs","cta","0","0","0","5","2","3","4","12","6","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","0","0","0","0","0","0"
1,"occs","cta","0","0","1","10","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","1","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","1","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","4","1","1","1","0","0","0"
1,"occs","cta","0","0","0","3","0","0","0","0","0","0"
1,"occs","cta","0","0","0","9","11","2","6","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","9","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","11","3","0","0","0","0","0"
1,"occs","cta","0","0","0","2","4","2","4","2","1","0"
1,"occs","cta","0","0","0","1","6","3","5","2","0","0"
1,"occs","cta","0","0","0","9","9","1","6","0","0","0"
1,"occs","cta","0","0","0","13","0","0","0","0","0","0"
1,"occs","cta","0","0","2","4","0","0","0","0","0","0"
1,"occs","cta","0","0","0","5","33","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","6","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","1","0","0","2","4","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","1","6","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","1","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","1","3","2","2","0","0"
1,"occs","cta","0","0","0","3","1","15","19","9","4","0"
1,"occs","cta","0","0","0","3","1","5","5","11","1","0"
1,"occs","cta","0","0","0","3","2","0","0","0","0","0"
1,"occs","cta","0","0","0","5","6","0","0","1","0","0"
1,"occs","cta","0","0","0","5","7","0","0","2","0","0"
1,"occs","cta","0","0","0","5","1","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","2","1","6","3","0"
1,"occs","cta","0","0","0","3","12","1","0","2","0","0"
1,"occs","cta","0","0","12","12","9","0","0","2","2","0"
1,"occs","cta","0","0","0","2","1","0","0","0","0","0"
1,"occs","cta","0","0","0","1","5","0","0","0","0","0"
1,"occs","cta","0","0","0","1","11","0","0","0","0","0"
1,"occs","cta","0","0","0","2","7","0","0","0","0","0"
1,"occs","cta","0","0","2","3","6","0","0","0","0","0"
1,"occs","cta","0","0","0","2","2","0","0","0","0","0"
1,"occs","cta","0","0","0","1","1","0","0","0","0","0"
1,"occs","cta","0","0","0","6","8","0","0","0","0","5"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","0","0","0","0","0","0"
1,"occs","cta","0","0","0","10","21","1","0","0","0","0"
1,"occs","cta","0","0","0","2","11","1","1","5","1","0"
1,"occs","cta","0","0","0","1","7","0","0","0","0","0"
1,"occs","cta","0","0","0","4","11","0","0","19","7","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","1","0","0"
1,"occs","cta","0","0","0","18","3","1","0","0","0","0"
1,"occs","cta","0","0","0","1","5","0","0","0","0","0"
1,"occs","cta","0","0","0","1","8","0","0","0","0","0"
1,"occs","cta","0","0","0","16","37","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","5","2","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","7","3","0","0","0","0","0"
1,"occs","cta","0","0","0","4","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","1","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","3","1","0","0","0","0","0","0"
1,"occs","cta","0","0","1","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","2","0","0","0","0","0"
1,"occs","cta","0","0","0","4","6","1","0","0","0","0"
1,"occs","cta","0","0","1","22","1","0","0","3","1","5"
1,"occs","cta","0","0","0","3","2","0","0","0","0","0"
1,"occs","cta","0","0","0","1","3","1","2","0","3","0"
1,"occs","cta","0","0","0","3","3","1","2","0","0","0"
1,"occs","cta","0","0","0","2","5","2","6","0","0","0"
1,"occs","cta","0","0","4","5","2","1","0","0","0","0"
1,"occs","cta","0","6","8","5","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","8","2","7","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","1","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","2","0"
1,"occs","cta","0","0","0","1","1","0","0","0","0","0"
1,"occs","cta","0","0","0","6","4","2","1","1","0","0"
1,"occs","cta","0","0","0","4","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","2","1","6","0","1","0"
1,"occs","cta","0","0","0","4","2","2","5","0","0","0"
1,"occs","cta","0","0","1","18","4","0","0","0","0","0"
1,"occs","cta","0","0","0","2","1","0","0","0","0","0"
1,"occs","cta","0","0","1","10","6","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","6","9","2","4","1","0","0"
1,"occs","cta","0","0","0","1","1","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","1","0","0","0","0"
1,"occs","cta","0","0","0","7","11","7","8","2","0","0"
1,"occs","cta","0","0","0","9","13","0","0","0","0","0"
1,"occs","cta","0","0","1","10","2","1","3","3","1","0"
1,"occs","cta","0","0","3","1","2","0","0","0","1","0"
1,"occs","cta","0","0","0","2","3","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","13","0","3","9","2","7","0","0","0"
1,"occs","cta","0","0","0","3","1","0","0","0","0","0"
1,"occs","cta","0","0","0","2","2","0","0","0","0","0"
1,"occs","cta","0","0","0","6","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","2","5","1","1","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","1","2","0","0","0","0","0","0"
1,"occs","cta","0","0","1","3","0","0","0","0","0","0"
1,"occs","cta","0","0","2","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","2","1","2","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","1","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","9","1","5","0","0","0"
1,"occs","cta","0","0","0","3","4","1","3","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","2","30","9"
1,"occs","cta","0","0","2","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","5","2","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","19","0","0","0","0","0"
1,"occs","cta","0","0","0","4","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","15","7","10","42","47","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","5","1","1","0","0","0"
1,"occs","cta","0","0","0","0","2","0","0","0","0","0"
1,"occs","cta","0","0","0","0","1","1","0","0","0","0"
1,"occs","cta","0","0","0","1","1","1","0","0","0","0"
1,"occs","cta","0","0","0","1","3","1","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","2","0","0","1","1","0"
1,"occs","cta","0","0","0","0","1","0","0","0","0","0"
1,"occs","cta","0","0","0","1","1","0","0","0","0","0"
1,"occs","cta","0","0","0","1","1","0","0","0","0","0"
1,"occs","cta","0","0","0","0","8","0","0","0","0","0"
1,"occs","cta","0","0","0","4","3","1","0","0","11","122"
1,"occs","cta","0","0","0","9","10","0","0","0","0","0"
1,"occs","cta","3","1","0","1","2","1","0","4","5","1"
1,"occs","cta","0","0","0","7","19","0","3","14","7","0"
1,"occs","cta","0","0","0","4","7","0","0","0","1","3"
1,"occs","cta","0","0","0","5","5","0","0","0","0","0"
1,"occs","cta","0","0","0","3","6","0","0","0","0","0"
1,"occs","cta","0","0","0","1","4","0","0","0","0","0"
1,"occs","cta","0","0","1","18","28","0","1","0","0","3"
1,"occs","cta","0","0","0","3","8","0","0","0","0","0"
1,"occs","cta","0","0","0","2","12","0","0","0","0","0"
1,"occs","cta","0","0","0","1","6","0","0","0","0","0"
1,"occs","cta","0","0","0","2","16","0","0","0","0","0"
1,"occs","cta","0","0","0","5","17","0","3","2","0","0"
1,"occs","cta","1","0","0","3","6","0","0","0","0","0"
1,"occs","cta","0","0","0","4","10","0","0","0","0","0"
1,"occs","cta","0","0","0","2","8","0","0","0","0","0"
1,"occs","cta","0","0","0","14","39","2","1","2","3","0"
1,"occs","cta","0","0","0","1","5","0","0","0","0","0"
1,"occs","cta","0","0","0","2","8","2","3","0","0","1"
1,"occs","cta","0","0","0","3","10","0","0","0","0","0"
1,"occs","cta","0","0","0","0","2","0","0","2","0","0"
1,"occs","cta","0","0","0","4","10","3","2","0","0","0"
1,"occs","cta","0","0","1","0","7","2","7","49","29","0"
1,"occs","cta","0","0","0","8","17","0","0","0","0","2"
1,"occs","cta","0","0","0","0","4","0","0","0","0","0"
1,"occs","cta","0","0","0","4","5","0","0","0","0","0"
1,"occs","cta","0","0","0","0","2","0","0","5","0","0"
1,"occs","cta","0","0","0","0","2","0","0","0","0","0"
1,"occs","cta","0","0","0","0","2","0","0","0","0","0"
1,"occs","cta","0","0","0","1","4","0","0","0","0","0"
1,"occs","cta","0","0","0","0","4","0","0","0","0","0"
1,"occs","cta","0","12","0","1","10","0","0","8","0","0"
1,"occs","cta","0","0","0","2","3","1","0","0","1","0"
1,"occs","cta","0","0","0","4","8","3","4","1","3","0"
1,"occs","cta","0","0","0","1","6","0","1","18","4","0"
1,"occs","cta","0","0","0","0","4","0","0","0","0","0"
1,"occs","cta","0","0","0","0","2","0","0","0","0","0"
1,"occs","cta","0","0","0","0","2","0","2","2","0","0"
1,"occs","cta","0","0","0","0","3","0","0","0","0","0"
1,"occs","cta","0","0","0","0","8","5","1","0","0","0"
1,"occs","cta","0","0","1","1","0","1","1","7","0","0"
1,"occs","cta","0","0","0","2","2","1","1","0","0","0"
1,"occs","cta","0","0","0","0","3","0","0","0","0","0"
1,"occs","cta","0","0","0","0","2","1","1","0","0","0"
1,"occs","cta","0","0","0","3","13","6","0","0","1","0"
1,"occs","cta","0","0","0","2","5","0","0","0","0","0"
1,"occs","cta","0","0","0","0","5","0","0","0","0","0"
1,"occs","cta","0","0","0","1","5","1","0","0","0","0"
1,"occs","cta","0","0","0","4","4","0","0","0","0","0"
1,"occs","cta","0","0","0","5","28","4","2","2","3","1"
1,"occs","cta","0","0","0","1","1","2","0","0","0","0"
1,"occs","cta","0","0","0","0","2","5","1","6","13","0"
1,"occs","cta","0","0","0","1","3","5","4","4","2","0"
1,"occs","cta","0","0","0","1","0","2","0","0","0","0"
1,"occs","cta","0","0","0","0","3","2","0","0","0","1"
1,"occs","cta","0","0","0","2","7","2","2","1","0","0"
1,"occs","cta","0","0","0","1","2","2","4","8","0","0"
1,"occs","cta","0","0","0","0","1","2","0","9","1","0"
1,"occs","cta","0","0","0","0","2","0","0","0","0","0"
1,"occs","cta","0","0","0","3","2","0","0","0","0","0"
1,"occs","cta","0","0","0","4","4","3","0","0","0","0"
1,"occs","cta","0","0","0","0","2","0","0","0","0","0"
1,"occs","cta","0","0","0","0","16","3","1","0","0","0"
1,"occs","cta","0","0","0","0","6","0","0","0","0","0"
1,"occs","cta","0","0","0","0","4","0","0","0","0","0"
1,"occs","cta","0","0","0","0","4","0","0","0","0","0"
1,"occs","cta","0","0","0","0","6","2","2","2","7","0"
1,"occs","cta","0","0","2","14","8","0","0","0","0","0"
1,"occs","cta","0","0","0","2","14","0","4","0","0","0"
1,"occs","cta","0","0","0","0","1","0","0","0","0","0"
1,"occs","cta","0","0","0","5","15","0","3","0","0","0"
1,"occs","cta","0","0","10","13","18","0","0","0","0","0"
1,"occs","cta","0","0","0","1","3","0","0","0","0","0"
1,"occs","cta","0","0","1","1","2","0","0","0","0","0"
1,"occs","cta","0","0","0","0","3","0","0","0","0","0"
1,"occs","cta","0","0","0","0","1","0","0","0","0","0"
1,"occs","cta","0","0","0","0","1","0","0","1","2","0"
1,"occs","cta","0","0","1","0","2","1","0","0","0","0"
1,"occs","cta","0","0","0","1","0","2","0","0","0","0"
1,"occs","cta","0","0","0","4","3","1","0","0","0","0"
1,"occs","cta","0","0","0","0","2","1","0","0","0","0"
1,"occs","cta","0","0","0","0","0","1","0","0","0","0"
1,"occs","cta","0","0","0","0","5","3","0","0","0","0"
1,"occs","cta","0","0","0","0","1","1","0","0","0","0"
1,"occs","cta","0","0","0","0","1","1","0","0","0","0"
1,"occs","cta","0","0","0","0","0","1","0","0","0","0"
1,"occs","cta","0","0","0","4","7","1","0","0","0","0"
1,"occs","cta","0","0","0","4","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","23","5","0","0","0","0"
1,"occs","cta","0","0","0","0","7","1","0","0","0","0"
1,"occs","cta","0","0","0","6","20","1","0","0","0","0"
1,"occs","cta","0","0","0","0","1","0","0","0","0","0"
1,"occs","cta","0","0","0","0","1","0","0","0","0","0"
1,"occs","cta","0","0","0","0","13","12","0","0","0","0"
1,"occs","cta","0","0","0","1","33","10","0","0","0","0"
1,"occs","cta","0","0","0","0","6","4","5","10","0","0"
1,"occs","cta","0","0","0","0","13","3","0","0","0","0"
1,"occs","cta","0","0","0","7","7","1","0","0","0","0"
1,"occs","cta","6","14","2","24","1","2","2","10","6","0"
1,"occs","cta","0","20","0","2","6","0","2","0","0","0"
1,"occs","cta","0","0","0","1","3","0","0","0","0","0"
1,"occs","cta","0","0","0","1","1","0","0","0","0","0"
1,"occs","cta","0","20","0","0","4","0","0","0","0","0"
1,"occs","cta","0","0","0","0","2","0","0","0","0","0"
1,"occs","cta","0","0","0","0","2","0","0","0","0","0"
1,"occs","cta","0","0","1","24","18","0","0","0","0","0"
1,"occs","cta","0","0","0","2","4","0","0","0","0","0"
1,"occs","cta","0","0","0","3","5","0","0","0","0","0"
1,"occs","cta","0","0","2","2","4","0","0","1","0","0"
1,"occs","cta","0","0","0","2","5","0","0","0","0","0"
1,"occs","cta","0","0","0","2","5","0","0","0","0","0"
1,"occs","cta","0","1","0","2","6","0","0","0","0","0"
1,"occs","cta","0","0","0","2","6","0","0","0","0","0"
1,"occs","cta","0","0","0","2","8","0","0","0","0","0"
1,"occs","cta","0","0","0","9","11","0","2","0","1","0"
1,"occs","cta","0","0","0","0","4","4","2","3","0","0"
1,"occs","cta","0","0","0","0","2","0","0","0","0","0"
1,"occs","cta","0","0","0","0","2","0","5","19","5","0"
1,"occs","cta","0","0","0","0","3","4","1","22","6","0"
1,"occs","cta","0","0","0","0","2","0","0","0","0","0"
1,"occs","cta","0","0","0","0","5","0","0","0","0","0"
1,"occs","cta","0","0","0","3","5","3","0","0","0","0"
1,"occs","cta","0","0","0","0","1","1","0","0","0","0"
